,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
5941,2908-ZTPNF,Female,0,No,No,False,No,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),False,False,No
5942,7240-ETPTR,Female,0,Yes,No,False,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,False,False,Yes
5943,2202-CUYXZ,Male,0,No,No,False,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,True,False,Yes
5944,5995-OIGLP,Male,0,No,No,False,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Mailed check,False,False,Yes
5945,8421-WZOOW,Female,1,Yes,Yes,True,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),True,True,No
5946,6261-RCVNS,Female,0,No,No,True,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,No,Credit card (automatic),True,True,Yes
5947,7951-QKZPL,Female,0,Yes,Yes,False,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,False,False,Yes
5948,1414-YADCW,Male,0,Yes,No,True,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),True,True,No
5949,8756-RDDLT,Female,0,No,No,True,No,No phone service,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,No,Electronic check,False,True,No
5950,2862-PFNIK,Male,0,No,Yes,False,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,False,False,No
5951,5816-QVHRX,Female,0,No,No,True,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),True,True,No
5952,4430-YHXGG,Female,0,No,Yes,False,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,False,False,No
5953,6888-SBYAI,Male,0,No,No,False,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,False,False,No
5954,7395-XWZOY,Male,0,No,No,False,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),False,False,No
5955,7169-YWAMK,Male,0,Yes,Yes,True,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,Two year,No,Bank transfer (automatic),True,True,No
5956,3640-PHQXK,Female,0,No,No,False,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,True,True,Yes
5957,6877-LGWXO,Male,1,Yes,No,False,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,True,False,Yes
5958,6859-RKMZJ,Male,0,Yes,No,False,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),False,False,No
5959,2729-VNVAP,Female,0,Yes,Yes,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),False,False,No
5960,2957-JIRMN,Female,1,No,No,True,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,One year,No,Electronic check,True,True,No
5961,2049-BAFNW,Female,0,No,No,False,No,No phone service,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,False,False,No
5962,3842-QTGDL,Male,0,Yes,No,False,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),True,False,No
5963,7163-OCEQI,Male,0,Yes,Yes,False,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,True,False,No
5964,9782-LGXMC,Female,0,Yes,Yes,True,Yes,No,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),False,True,No
5965,5975-BAICR,Male,0,Yes,Yes,False,Yes,No,DSL,Yes,No,Yes,No,No,Yes,One year,Yes,Credit card (automatic),False,False,No
5966,8019-ENHXU,Male,0,Yes,No,True,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,True,True,Yes
5967,5167-GBFRE,Male,1,No,No,False,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),False,False,Yes
5968,9033-EOXWV,Female,0,No,No,False,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,No,Mailed check,True,False,Yes
5969,4673-KKSLS,Female,0,No,No,False,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,True,True,No
5970,4853-OITSN,Male,0,Yes,No,False,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,True,False,No
5971,9800-OUIGR,Male,0,Yes,Yes,True,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),False,False,No
5972,1324-NLTJE,Female,1,No,No,False,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),False,False,Yes
5973,2324-EFHVG,Male,0,No,No,True,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),True,True,No
5974,7094-MSZAO,Male,0,Yes,Yes,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),False,False,No
5975,1522-VVDMG,Male,0,Yes,Yes,False,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,True,False,Yes
5976,6907-CQGPN,Male,0,No,No,False,No,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,False,False,No
5977,0780-XNZFN,Male,0,No,No,True,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),False,False,No
5978,0239-OXEXL,Female,0,No,No,True,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Mailed check,True,True,No
5979,2675-IJRGJ,Male,0,No,No,True,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),False,False,No
5980,7049-GKVZY,Female,0,No,No,False,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,One year,No,Credit card (automatic),True,False,No
5981,8577-QSOCG,Female,0,Yes,Yes,True,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,False,False,No
5982,3721-CNZHX,Male,0,No,No,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,False,False,No
5983,0212-ISBBF,Female,0,No,No,False,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,False,False,No
5984,9185-TQCVP,Male,0,Yes,No,False,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,True,False,Yes
5985,3585-YNADK,Female,0,Yes,No,True,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,One year,No,Bank transfer (automatic),True,True,No
5986,5271-DBYSJ,Male,1,No,No,False,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),True,False,No
5987,1099-GODLO,Female,0,Yes,Yes,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,False,False,No
5988,6828-HMKWP,Male,0,Yes,Yes,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),False,False,No
5989,5567-WSELE,Male,1,Yes,No,False,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,True,False,Yes
5990,1472-TNCWL,Male,0,No,Yes,False,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,True,True,No
5991,8063-RJYNF,Male,0,No,No,False,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,True,False,Yes
5992,0687-ZVTHB,Male,0,Yes,Yes,True,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,One year,No,Credit card (automatic),True,True,Yes
5993,2080-GKCWQ,Male,0,No,No,False,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,True,False,No
5994,9661-ACXBS,Female,0,No,No,True,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,True,True,Yes
5995,2193-SFWQW,Male,0,Yes,Yes,True,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),True,True,No
5996,5656-JAMLX,Male,0,No,No,True,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),False,False,No
5997,3462-BJQQA,Female,0,No,No,False,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,True,False,No
5998,0442-TDYUO,Male,0,Yes,No,True,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,False,False,No
5999,6733-LRIZX,Male,0,No,No,False,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,True,True,No
6000,9503-XJUME,Male,0,No,Yes,True,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),False,False,No
6001,4367-NHWMM,Female,0,No,No,False,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,False,False,No
6002,3727-RJMEO,Male,0,Yes,No,False,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,True,False,Yes
6003,3779-OSWCF,Female,0,Yes,No,True,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),True,True,No
6004,6736-DHUQI,Female,0,Yes,Yes,True,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,One year,No,Bank transfer (automatic),True,True,No
6005,3915-ODIYG,Male,1,No,No,True,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,One year,Yes,Electronic check,True,True,No
6006,1360-RCYRT,Male,0,Yes,Yes,False,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),False,False,No
6007,2724-FJDYW,Male,0,No,Yes,True,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),False,False,No
6008,4451-RWASJ,Male,0,Yes,Yes,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,False,False,No
6009,6646-VRFOL,Male,1,Yes,No,True,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,True,True,Yes
6010,3460-TJBWI,Male,0,Yes,Yes,False,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,False,False,No
6011,5917-HBSDW,Female,0,Yes,Yes,True,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,False,False,No
6012,5685-IIXLY,Female,0,Yes,Yes,False,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,True,False,Yes
6013,5671-UUNXD,Female,1,Yes,No,True,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,True,True,No
6014,0956-ACVZC,Female,0,No,No,True,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),True,True,No
6015,2325-NBPZG,Female,0,No,No,False,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,True,False,No
6016,4250-ZBWLV,Male,0,No,No,True,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,No,Electronic check,True,True,Yes
6017,4482-FTFFX,Male,0,No,No,False,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,False,False,No
6018,8859-DZTGQ,Male,0,No,No,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,False,False,No
6019,0440-MOGPM,Female,0,No,No,True,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,True,True,No
6020,0020-JDNXP,Female,0,Yes,Yes,False,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,No,Mailed check,False,False,No
6021,3752-CQSJI,Female,0,Yes,Yes,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,False,False,No
6022,5025-GOOKI,Female,0,No,No,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),False,False,No
6023,4698-KVLLG,Female,1,No,No,True,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),False,False,No
6024,5095-AESKG,Female,0,Yes,No,False,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),True,False,Yes
6025,2887-JPYLU,Female,0,No,Yes,True,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),False,False,No
6026,4770-QAZXN,Female,0,No,No,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),False,False,No
6027,4896-CPRPF,Male,0,Yes,Yes,False,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),False,False,No
6028,1871-MOWRM,Male,0,Yes,No,False,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),True,False,Yes
6029,9714-EDSUC,Male,0,No,No,False,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,True,False,No
6030,2027-OAQQC,Female,0,No,No,True,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),False,False,Yes
6031,0282-NVSJS,Female,1,Yes,Yes,False,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,False,False,No
6032,9090-SGQXL,Male,1,Yes,No,True,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,True,True,Yes
6033,6595-YGXIT,Male,1,No,No,False,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,True,True,Yes
6034,7353-YOWFP,Female,0,No,No,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,False,False,No
6035,9835-ZIITK,Male,1,Yes,No,True,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,True,True,Yes
6036,8008-ESFLK,Female,0,Yes,No,True,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Electronic check,True,True,No
6037,7537-CBQUZ,Male,1,No,No,True,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),True,True,No
6038,1555-DJEQW,Female,0,Yes,Yes,True,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),True,True,Yes
6039,5649-TJHOV,Male,1,Yes,No,False,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),False,False,Yes
6040,0519-XUZJU,Female,0,No,No,False,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,True,False,Yes
6041,3363-EWLGO,Female,0,No,No,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,False,False,No
6042,4750-UKWJK,Female,1,Yes,No,True,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,False,False,No
6043,6338-AVWCY,Male,0,No,No,False,No,No phone service,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,False,False,Yes
6044,1689-YQBYY,Female,0,No,Yes,False,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,True,False,No
6045,4487-ZYJZK,Female,0,Yes,Yes,True,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),False,False,No
6046,2959-FENLU,Female,0,No,No,False,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),True,False,No
6047,0708-LGSMF,Male,0,Yes,No,False,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,True,False,No
6048,9253-QXKBE,Male,1,Yes,No,False,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,True,True,Yes
6049,7634-HLQJR,Female,0,Yes,Yes,True,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),False,False,No
6050,0487-RPVUM,Male,0,Yes,No,True,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),True,True,No
6051,4079-ULGFR,Male,0,No,No,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,False,False,No
6052,2516-XSJKX,Female,0,Yes,Yes,True,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Electronic check,True,True,No
6053,0057-QBUQH,Female,0,No,Yes,True,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,False,False,No
6054,9445-SZLCH,Female,0,Yes,Yes,False,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),True,True,Yes
6055,6599-SFQVE,Female,0,No,No,False,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,False,False,No
6056,8331-ZXFOE,Female,0,No,No,True,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),True,True,No
6057,4003-FUSHP,Male,0,No,No,False,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),False,False,No
6058,0356-ERHVT,Male,0,Yes,No,False,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),False,False,No
6059,7325-ENZFI,Female,0,No,No,True,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),False,False,No
6060,4884-ZTHVF,Female,1,No,No,False,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,True,False,No
6061,3920-HIHMQ,Female,0,No,Yes,False,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,False,False,No
6062,3055-OYMSE,Female,1,No,No,True,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),True,True,No
6063,0613-WUXUM,Female,0,Yes,Yes,True,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,False,False,No
6064,7568-PODML,Male,0,No,No,False,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,False,False,Yes
6065,4458-KVRBJ,Male,0,No,No,True,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,False,False,No
6066,5349-IECLD,Male,0,No,No,False,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,True,False,Yes
6067,1397-XKKWR,Male,0,No,No,False,No,No phone service,DSL,Yes,No,Yes,No,No,No,One year,No,Mailed check,False,False,No
6068,3945-GFWQL,Female,0,No,Yes,False,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,False,False,Yes
6069,8097-OMULG,Male,0,Yes,Yes,True,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),True,True,No
6070,6013-BHCAW,Male,0,Yes,Yes,True,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),True,True,No
6071,0401-WDBXM,Male,0,Yes,Yes,True,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),True,True,No
6072,3387-PLKUI,Female,0,Yes,Yes,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,False,False,No
6073,6096-EGVTU,Female,0,Yes,Yes,True,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,False,False,No
